16797188	T98	out	Results from this three-channel TDS+ (3ch-TDS+) were compared to those from a previously validated two-channel TDS+ (2ch-TDS+) method. The results of both the 3ch-TDS+ and 2ch-TDS+ were also compared to manual segmentation performed by experts. RESULTS: Intra-class correlation coefficients (ICC) of 3ch-TDS+ for all three subtypes of lesions were higher (ICC between 0.95 and 0.96) than that of 2ch-TDS+ for T2 lesions (ICC = 0.82). The 3ch-TDS+ also identified the three lesion subtypes with high specificity (98.7-99.9%) and accuracy (98.5-99.9%). Sensitivity of 3ch-TDS+ for T2 lesions was 16% higher than with 2ch-TDS+. Enhancing lesions were segmented with the best sensitivity (81.9%). 	"Black holes"	 were segmented with the least sensitivity (62.3%). CONCLUSION: 3ch-TDS+ is a promising method for automated segmentation of MS lesion subtypes. DOCEND
20138928	T7	che	improve their safety profile. Here, we report for the first time the gram-scale manufacturing of a minimized plasmid that is devoid of any additional sequence elements on the plasmid backbone, and merely consists of the target expression cassette and the bacterial origin of replication. Three different host/vector combinations were cultivated in a fed-batch fermentation process, comparing the progenitor strain JM108 to modified strains JM108murselect, hosting a plasmid either containing the aminoglycoside phosphotransferase which provides kanamycin resistance, or a marker-free variant of the same plasmid. The metabolic load exerted by expression of the aminoglycoside phosphotransferase was monitored by measuring ppGpp- and 	cAMP	-levels. Moreover, we revealed that JM108 is deficient of the Lon protease and thereby refined the genotype of JM108. The main consequences of Lon-deficiency with regard to plasmid DNA production are discussed herein. Additionally, we found that the expression of the aminoglycoside phosphotransferase, conferring resistance to kanamycin, was very high in plasmid DNA producing processes that actually inclusion bodies were formed. Thereby, a severe metabolic load on the host cell was imposed, detrimental for overall plasmid yield. Hence, deleting the antibiotic resistance gene from the vector backbone is not only beneficial with regards to safety and potency of the end-product
19789626	T111	out	activity and selectivity against KIT than imatinib, inhibiting recombinant human wild-type KIT with an half inhibitory concentration (IC(50)) of 200+/-40 nM and blocking stem cell factor-induced proliferation and KIT tyrosine phosphorylation with an IC(50) of 150+/-80 nM in Ba/F3 cells expressing human or mouse wild-type KIT. Masitinib also potently inhibited recombinant PDGFR and the intracellular kinase Lyn, and to a lesser extent, fibroblast growth factor receptor 3. In contrast, masitinib demonstrated weak inhibition of ABL and c-Fms and was inactive against a variety of other tyrosine and serine/threonine kinases. This highly selective nature of masitinib suggests that it will exhibit 	a better safety profile	 than other tyrosine kinase inhibitors; indeed, masitinib-induced cardiotoxicity or genotoxicity has not been observed in animal studies. Molecular modelling and kinetic analysis suggest a different mode of binding than imatinib, and masitinib more strongly inhibited degranulation, cytokine production, and bone marrow mast cell migration than imatinib. Furthermore, masitinib potently inhibited human and murine KIT with activating mutations in the juxtamembrane domain. In vivo, masitinib blocked tumour growth in mice with subcutaneous grafts of Ba/F3 cells expressing a juxtamembrane KIT mutant. CONCLUSIONS: Masitinib is a potent and selective tyrosine kinase inhibitor targeting KIT that is active, orally bioavailable in vivo, and
21765586	T8	che	occurs in the absence of sound, affects 12-14% of adults; in some cases the tinnitus is so severe or disabling that patients seek medical treatment. However, although the economic and emotional impact of tinnitus is large, there are currently no FDA-approved drugs to treat this condition. Clinical trials are now underway to evaluate the efficacy of N-methyl-d-aspartate (NMDA) and dopamine D(2) antagonists, selective serotonin reuptake inhibitors (SSRIs), gamma-aminobutyric acid (GABA) agonists and zinc dietary supplements. Previous off-label clinical studies, while not definitive, suggest that patients with severe depression may experience improvement in their tinnitus after treatment with antidepressants such as 	nortriptyline	 or sertraline. A small subpopulation of patients with what has been described as "typewriter tinnitus" have been shown to gain significant relief from the anticonvulsant carbamazepine. Preliminary studies with misoprostol, a synthetic prostaglandin E1 analogue, and sulpiride, a dopamine D(2) antagonist, have shown promise. Animal behavioral studies suggest that GABA transaminase inhibitors and potassium channel modulators can suppress tinnitus. Additionally, improvements in tinnitus have also been noted in patients taking melatonin for significant sleep disturbances. Like other complex neurological disorders, one drug is unlikely to resolve tinnitus in all patients; therapies targeting specific subgroups are likely to yield the greatest
18666677	T6	out	DOCSTART Millennium goals at the midpoint. Overdue investments from 	rich nations	 could still transform Africa by 2015. DOCEND
421129	T1	org	DOCSTART Innervation of hippocampal explants by central catecholaminergic neurons in co-cultured fetal 	mouse	 brain stem explants. The ability of central catecholaminergic neurons to grow into and establish functional connections with the hippocampus in vitro was studied using organotypic tissue culture. Brain stem explanted from the region of the locus coeruleus and hippocampal explants, from 18-day fetal mice, were maintained as co-cultures and were also grown separately. After 1-4 weeks these tissues were analyzed by glyoxylic acid-induced histofluorescence, by light and electron microscopic radioautography after incubation with [3H]norepinephrine, and by electrophysiology. Brain stem explants exhibited specifically fluorescent catecholaminergic cell bodies and varicose fibers after 2-4 weeks in culture. In contrast, no fluorescent cells or
7844851	T5	out	DOCSTART Intersectoral approaches to dengue vector control. 	Medical entomology	 in the context of urban vector control, especially for dengue, can be likened to the tail of a dog. Vertically structured Aedes aegypti campaigns such as run by Gorgas and Soper earlier this century relied on sufficient legislative backing for vector control to ensure that the tail was capable of wagging the dog. Under these conditions, especially where individual rights do not intrude, vertical programs will be successful. The global expansion of dengue, dengue hemorrhagic fever and its vectors, plus growing trends towards urban/periurban living indicate a more serious scenario than at present. In 1987, the Brundtland Report: "Our Common
28471351	T10	org	the greatest challenges in regenerative medicine. Furthermore, the rapid emergence of antibiotic resistance and lack of new classes of antibiotics has made the treatment of these bacterial infections increasingly difficult. The repurposing of Food and Drug Administration approved drugs for antimicrobial therapies is a powerful means of reducing the time and cost associated with drug discovery and development. In this work, niclosamide, a commercially available anthelmintic drug with recently identified antimicrobial properties, was found to prevent the formation of, and combat existing biofilms of, several relevant Gram-positive bacteria, namely strains of Staphylococcus aureus, including methicillin resistant S. aureus (MRSA), and 	Staphylococcus epidermidis	, all common causes of hospital-acquired and device-associated infections. This anti-biofilm activity was demonstrated at niclosamide concentrations as low as 0.01 mug ml-1. We then assessed niclosamide activity as an antibacterial coating, which could potentially be applied to medical device surfaces. We developed solvent cast niclosamide coatings on a variety of surfaces common amongst medical devices including glass, titanium, stainless steel, and aluminum. Niclosamide-coated surfaces exhibited potent in vitro activity against S. aureus, MRSA, and S. epidermidis. At niclosamide surface concentrations as low as 1.6 x 10-2 mug mm-2, the coatings prevented attachment of these bacteria. The coatings also cleared bacteria
6657018	T11	out	DOCSTART Analysis of the effect of kinetic therapy on intracranial pressure in comatose neurosurgical patients. The use of 	oscillating beds	 in the management of immobilized patients has been reported to minimize some of the complications associated with immobility. In this study, 10 patients admitted with a clinical presentation of raised intracranial pressure (ICP) underwent monitoring of their ICP while receiving kinetic therapy as provided by the Roto-Rest treatment table. An analysis of the possible effect that the constant change in position might have on the ICP was carried out. ICP readings were obtained with the patient in each of three bed positions (extreme left, extreme right, and supine) every half hour. Results from correlational analyses indicated that changes in bed
20813675	T28	ggp	investigate the role of nuclear factor-kappaB (NF-kappaB) signaling pathway in morphine-induced up-expression of P-gp. METHODS: The mouse brain microvascular endothelial cell line (b.END3) was subjected to pre-incubation with NF-kappaB inhibitor PDTC (5 micromol/L) for 1 h followed by stimulation with morphine (1 microg/ml) or pethidine (1 microg/ml) for 24 h. The bEnd.3 cells were then collected for Western blotting for P-gp expression. RESULTS: A 24-h morphine stimulation induced an up-expression of P-gp in bEnd.3 cells by almost 200%. Pethidine in similar conditions did not affect P-gp expression in the cells. PDTC, the specific inhibitor of NF-kappaB, inhibited morphine-induced up-expression of 	P-gp	 in the cells. CONCLUSION: Morphine can induce up-expression of endogenous P-gp in mouse brain microvascular endothelial cells. NF-kappaB signaling pathway is involved in the morphine-induced up-expression of P-gp. DOCEND
1504824	T53	out	noxious stimuli in the spinal cord of anesthetized rats: modification by morphine. The effects of cutaneous noxious heating and of systemic morphine on serotonergic activity in the spinal cord were examined in anesthetized rats. An oxidation current of 5-hydroxyindole signal was seen at 280-300 mV with differential normal pulse voltammetry. Noxious heat stimuli produced a mean signal increase over control values of 15.5 +/- 3.4% at 52 degrees C, and 7.2 +/- 5.5% at 45 degrees C. These increases lasted for 5-10 min. Non-noxious stimuli (37 degrees C) did not affect the 5-hydroxyindole signal. Morphine (0.5, 2.0 and 5.0 mg/kg, i.p.) in 	the absence	 of cutaneous stimulation did not change the signal significantly. Systemic morphine alone did not significantly modify the 5-hydroxytryptamine (5-HT) metabolism, as observed in in vivo voltammetry, in the spinal cord of anesthetized rat. However, a low dose of morphine (0.5 mg/kg, i.p.) attenuated the increase in the signal modified by noxious stimuli, and high doses (2.0 or 5.0 mg/kg, i.p.) enhanced it. Both effects of morphine were antagonized by naloxone (0.5 mg/kg, i.v.). It is likely that morphine with noxious stimuli modify the sensitivity of serotonergic descending inhibitory system. It is concluded that noxious heating of the skin increases the
7236529	T2	ggp	DOCSTART Thrombin-induced proteolysis of human 	antithrombin III	: an outstanding contribution of heparin. Products obtained in reaction of excess antithrombin III (AT III) with human alpha-thrombin and heparin were found to contain markedly less of residual AT III than products of similar reactions without heparin. The increased utilization of AT III was primarily due to limited proteolysis of a portion of unbound inhibitor, associated with the release of a 50 000-dalton protein fragment. Thrombin-induced release of this fragment was promoted by polydispersed heparin preparation and, to a variable degree, by all heparin fractions obtained in gel filtration. The optimum amount of heparin required to facilitate AT III proteolysis
9630573	T73	out	DOCSTART Expression of fos protein in rat brain following administration of a nicotinic acetylcholine receptor agonist epibatidine. Epibatidine (exo-2-(6-chloro-3-pyridyl)-7-azabicyclo-[2.2.1]heptane), an extract of frog skin, is a novel and highly potent agonist for the nicotinic acetylcholine (ACh) receptor. The present study was undertaken to examine the expression of Fos protein in several rat brain regions following an acute administration of epibatidine. Furthermore, we also studied the role of the dopamine D1 and D2 receptors and the N-methyl-d-aspartate (NMDA) receptor, and nicotinic ACh receptor in the expression of Fos protein by epibatidine. A single administration of epibatidine (5, 10, 50 microgram/kg) caused 	a marked induction	 of Fos-immunoreactivity in the prefrontal cortex, medial striatum, nucleus accumbens, amygdala and superior colliculus of rat brain. In these regions, pretreatment with SCH 23390 (1.0 mg/kg), a dopamine D1 receptor antagonist, MK-801 (1.0 mg/kg), a NMDA receptor antagonist, and mecamylamine (5. 0 mg/kg), a nicotinic Ach receptor antagonist, inhibited the induction of Fos protein by epibatidine (10 microgram/kg). Pretreatment with sulpiride, a dopamine D2 receptor antagonist, blocked the induction of Fos protein in the prefrontal cortex and the core region of accumbens nucleus, but not in the medial striatum and the shell division of nucleus accumbens of rat brain. These
18095350	T16	ggp	DOCSTART Polysialyltransferase expression is linked to neuronal migration in the developing and adult zebrafish. Modulation of cell-cell adhesion is crucial for regulating neuronal migration and maintenance of structural plasticity in the embryonic and mature brain. Such modulation can be obtained by the enzymatic attachment of polysialic acid (PSA) to the neural cell adhesion molecule (NCAM) by means of the polysialyltransferases STX and PST. Thus, differential expression of STX and PST is likely to be responsible for varying functions of PSA-NCAM during neuronal differentiation, maintenance, plasticity, and regeneration. We have isolated the zebrafish homologues of STX (St8sia2) and PST (	St8sia4	) and demonstrate that their expression in the embryonic and adult nervous system is often confined to regions of neuronal migration. Moreover, in the adult cerebellum, the complementary expression pattern of both polysialyltransferases suggests a function in regulating cerebellar neuronal plasticity. Enzymatic removal of PSA in the embryonic cerebellum results in impaired neuronal migration, suggesting that PSA-NCAM is a key regulator of motility for cerebellar neuronal progenitors. DOCEND
21220960	T29	out	DOCSTART Tubular silk scaffolds for small diameter vascular grafts. Vascular surgeries such as coronary artery bypass require small diameter vascular grafts with properties that are not available at this time. Approaches using synthetic biomaterials have been not completely successful in producing non-thrombogenic grafts with inner diameters less than 6 mm, and there is a need for new biomaterials and graft designs. We propose silk fibroin as a microvascular graft material and describe tubular silk scaffolds that demonstrate 	improved properties	 over existing vascular graft materials. Silk tubes produced using an aqueous gel spinning technique were first assessed in vitro in terms of thrombogenicity (thrombin and fibrinogen adsorption, platelet adhesion) and vascular cell responses (endothelial and smooth muscle cell attachment and proliferation) in comparison with polytetrafluoroethylene (PTFE), a synthetic material most frequently used for vascular grafts. Silk tubes were then implanted into the abdominal aortas of Sprague-Dawley rats. At time points of 2 weeks and 4 weeks post implantation, tissue outcomes were assessed through gross observation (acute thrombosis, patency) and histological staining (H&E, Factor VIII, smooth muscle actin). Over the 4-week
10668686	T13	che	trends between treatment groups on the primary outcome measure (the cognitive subscale of the Alzheimer's Disease Assessment Scale), clinician-rated global impression of change, or caregiver-rated functional status. Exploratory analyses of mood and specific aspects of cognitive performance also failed to demonstrate substantial group differences. CONCLUSION: Although conclusions are limited by small sample size and the possibility of a type II error, results suggest that short-term estrogen therapy does not improve symptoms of most women with AD. These findings do not address possible long-term effects of estrogen in AD, possible interactions between estrogen and other treatment modalities, or putative effects of 	estrogen	 in preventing or delaying onset of this disorder. DOCEND
19803361	T48	out	DOCSTART [Comparison of the effects of selank and tuftsin on the metabolism of serotonin in the brain of rats pretreated with PCPA]. Effects of the peptide drugs selank (Thr-Lys-Pro-Arg-Pro-Gly-Pro) and tuftsin (Thr-Lys-Pro-Arg) on the metabolism of serotonin (5-hydroxytryptamine, 5-HT) in the brain of Wistar rats preliminarily treated with the 5-HT-synthesis inhibitor p-chlorophenylalanine (PCPA, 320 mg/kg, i.p., 4 days before experiment) have been studied on 	a group	 of 87 matured rats. It is established that selank enhances the 5-HT metabolism in the brain stem 30 min after injection to animals pretreated with PCPA. In contrast to selank, tuftsin induced no changes in the 5-HT metabolism in the brain stem and decreased it in the neocortex on the same time scale. The data obtained suggest that the peptide drug selank can be used for the correction of disturbances induced by a decrease in 5-HT metabolism. DOCEND
16414970	T7	dis	DOCSTART Risk for malignant lymphoma in ankylosing spondylitis: a nationwide Swedish case-control study. BACKGROUND: Several inflammatory conditions are associated with an increased risk of lymphoma. The specific features of inflammation that mediate this risk are unknown. There are few studies on whether ankylosing spondylitis increases the risk of lymphoma. Besides inflammation-lymphoma aetiology, information on risk of 	lymphoma	 in ankylosing spondylitis is particularly important as a benchmark in the evaluation of, for example, tumour necrosis factor inhibitors. METHODS: The association between ankylosing spondylitis and malignant lymphomas overall, and separately for non-Hodgkin's lymphoma, Hodgkin's lymphoma and chronic lymphocytic leukaemia, was assessed in a nationwide, population-based case-control study of 50 615 cases of lymphoma and 92 928 matched controls by using prospectively recorded data on lymphomas from the Swedish Cancer Register (1964-2000) and data on pre-lymphoma hospitalisations for ankylosing spondylitis from the Swedish Inpatient Register (1964-2000). The odds ratios (ORs) associated with pre-lymphoma hospitalisation for ankylosing spondylitis were calculated using
12631373	T1	out	DOCSTART 	Effect	 of icodextrin on volume status, blood pressure and echocardiographic parameters: a randomized study. Overhydration is a risk factor for hypertension and left ventricular hypertrophy in peritoneal dialysis patients. Recently, a high prevalence of subclinical overhydration was observed in peritoneal dialysis patients. Aim of the present open-label randomized study was to assess the effect of a icodextrin 7.5% solution on fluid status [extracellular water (ECW) bromide dilution], blood pressure regulation (24-hour ambulatory measurements) and echocardiographic parameters during a study period of 4 months, and to relate the effect to peritoneal membrane characteristics (dialysate/plasma creatinine ratio). Forty peritoneal dialysis patients (22 treated
11316658	T15	che	V O2 (16.4 +/- 1.7 to 18.2 +/- 1.9 ml/kg(0.75)/min, p < 0.05) during room air breathing. By comparison, it had little effect on ventilation in young lean and obese Z or older lean Z rats. Ritanserin also had no effect on ventilatory responses to either hypoxia or hypercapnia in young or older lean and obese Z rats. The collapsibility of the isolated UA was examined in older Z rats. The pharyngeal critical pressure (Pcrit) of older obese rats was significantly greater than that of lean rats (p < 0.05), indicating that obese rats have more collapsible UA than lean rats. The administration of 	ritanserin	 significantly increased Pcrit in older obese rats (-1.6 +/- 0.3 to -0.8 +/- 0.2 cm H2O, p < 0.01) and in lean rats (-3.1 +/- 1.0 to -2.4 +/- 0.6 cm H2O, p < 0.05). We suggest that the 5-HT(2A/2C) receptor subtype plays an important role in the maintenance of UA stability and normal breathing in obesity, and we speculate that older obese Z rats may have augmented serotonergic control of UA dilator muscles as a mechanism to prevent pharyngeal collapse. DOCEND
12771113	T34	out	DOCSTART Effect of estrogen plus progestin on global cognitive function in postmenopausal women: the Women's Health Initiative Memory Study: a randomized controlled trial. CONTEXT: Observational studies have suggested that postmenopausal hormone treatment may improve cognitive function, but data from randomized clinical trials have been sparse and inconclusive. The Women's Health Initiative Memory Study (WHIMS) is an ancillary study of the Women's Health Initiative (WHI) hormone therapy trials. On July 8, 	2002	, the estrogen plus progestin therapy in the WHI trial was discontinued because of certain increased health risks for women. OBJECTIVE: To determine whether estrogen plus progestin therapy protects global cognitive function in older postmenopausal women. DESIGN, SETTING, AND PARTICIPANTS: A randomized, double-blind, placebo-controlled clinical trial, WHIMS is an ancillary study of geographically diverse, community-dwelling women aged 65 years or older from 39 of 40 clinical centers within the WHI estrogen plus progestin trial that started in June 1995. Of 4894 eligible postmenopausal women aged 65 years or older and free of probable dementia at baseline, 4532 (92.6%) were enrolled in
29411906	T10	che	and the emission peak of the gelator show redshifts with a 4.5-fold increase of fluorescence intensity in the gel state indicating J-aggregation. The nitrogen lone-pair electrons of OGR make it a donor, and electron transfer occurs to acceptor nitroaromatics causing fluorescence quenching, which is further promoted due to its acidity. The Stern-Volmer rate constants measured for different nitroaromatics showed that it senses picric acid (PA) best. The contact-mode technique with OGR-treated paper strips can allow naked-eye detection of PA under UV light down to 10-11 m concentration within 30 s. Reusability of the gel is achieved by treating OGR@PAx with 	NaOH	 solution. Impedance spectroscopic results indicated a decrease of both charge-transport resistance and Warburg impedance on successive addition of PA. The limits of detection of PA determined from fluorescence and impedance measurements match well. Thus, the OGR gel is a reusable, low-cost, specific sensor for PA by naked-eye colorimetric, fluorescence, and impedance techniques. DOCEND
8498480	T33	out	DOCSTART ATP-sensitive potassium channels in smooth muscle cells from guinea pig urinary bladder. We explored the possibility that ATP-sensitive potassium (KATP) channels exist in urinary bladder smooth muscle, since synthetic openers (e.g., lemakalim) of KATP channels in other tissues relax bladder smooth muscle. Unitary currents through single potassium channels and whole cell potassium currents were measured in 	smooth muscle cells	 isolated from the detrusor muscle of the guinea pig bladder. Lemakalim (10 microM) increased whole cell K+ currents by 50 pA at -80 mV with 60 mM external K+ when the cells were dialyzed with 0.1 mM ATP and 140 mM K+. Glibenclamide (10 microM), a sulfonylurea blocker of KATP channels in other tissues, inhibited the entire lemakalim-stimulated current as well as 19 pA of the steady-state K+ current. Glibenclamide-sensitive K+ currents were not dependent on voltage. Increasing intracellular ATP from 0.1 to 3.0 mM reduced the glibenclamide-sensitive K+ current in both the presence and absence of lemakalim by about
16666499	T27	che	activities on organogenesis, growth, free polyamine and hydroxycinnamoyl putrescine levels in leaf explants of Nicotiana xanthi N.C. Cultivated in vitro in a medium producing callus formation. We studied the effects of dl-alpha-difluoromethylarginine (DFMA) and dl-alpha-difluoromethylornithine (DFMO), specific, irreversible inhibitors of arginine decarboxylase (ADC) and ornithine decarboxylase (ODC), respectively, on organogenesis growth and titers of free polyamines and conjugated putrescines (hydroxycinnamoyl putrescines) in tobacco (Nicotiana tabacum cv Xanthi n.c.) calli. These results suggest that ADC and ODC regulate putrescine biosynthesis during early and later stages of tobacco callus development, respectively. ADC appears active in biosynthesis of large levels of free amines (	agmatine	 and putrescine) while ODC appears active only in biosynthesis of large levels of putrescine conjugates (hydroxycinnamoyl putrescines). DFMA inhibits the fresh and dry weight increases of tobacco calli, whereas DFMO even promoted the fresh and dry weight increases, thus supporting the view that ADC is important for cell division and callus induction. Inhibition of ODC activity by DFMO resulting in an amide deficiency after 4 weeks of culture facilates the expression of differentiated cell functions. Formation of buds is associated with a significant decrease of hydroxycinnamoyl putrescines. DOCEND
3348073	T55	out	DOCSTART Premedication with intramuscular dixyrazine: (Esucos). A controlled double-blind comparison with morphine-scopolamine and placebo. Ninety patients scheduled for general or orthopaedic surgical procedures were randomly assigned to receive one of three i.m. premedications: dixyrazine 0.5 mg kg-1; morphine 0.15 mg kg-1 and scopolamine 0.0065 mg kg-1; or placebo. The premedication was administered and evaluated in a double-blind fashion. The patients were anaesthetized with thiopentone, fentanyl, pancuronium, and ventilated with nitrous oxide in oxygen. The three premedications had no noticeable anxiolytic effect. Although there was no difference in the frequency of observed postoperative nausea and vomiting between 	the three groups	, premedication with dixyrazine nonetheless reduced the patients' experience of postoperative nausea as well as their need for postoperative antiemetics. Although patients in the two treatment groups were significantly more sedated immediately before induction of anaesthesia than patients receiving placebo, the degree of postoperative sedation was similar in all three groups. Morphine-scopolamine caused more postoperative dizziness than dixyrazine and placebo. Lack of recall was produced by both morphine-scopolamine and dixyrazine. It is concluded that premedication with dixyrazine is a useful alternative, especially in patients who have previously experienced postoperative nausea and vomiting. DOCEND
2031807	T17	che	for macroscopic changes and loss of the muscle enzyme creatine kinase (CK) from the injection site was determined. An irregular area of necrotic muscle tissue and a hemorrhage was found at the injection site in rabbits given diatrizoate, whereas iohexol only caused hemorrhage. The local loss of CK activity following diatrizoate (0.64 g muscle tissue) was statistically significantly greater than following iohexol (0.18 g muscle tissue). It is concluded that this model seems to be useful for identification of the irritating potential of contrast media. It is also concluded that diatrizoate caused more damage to the local muscle tissue than 	iohexol	. DOCEND
8426270	T84	out	and saturable fashion. The apparent dissociation constant (5.3 x 10(-10) M) is very similar to that reported for TE671 cells, which is known to express AChR; 3. Like fresh muscle culture, RD cells not only bind but also internalize 125I-alpha Butx. Soluble AChR from RD cells can be labeled specifically with 125I-alpha Butx and then used to quantify binding autoantibodies in myasthenic patients. We also demonstrate that blocking antibodies can be detected in sera from patients with myasthenia gravis (MG) using RD cells and the ability of RD cells to internalize alpha Butx. Consequently, RD cells can be used as 	a reliable source	 for obtaining soluble AChR and as a replacement for rodent or human muscle cultures in measuring blocking and modulating antibodies. DOCEND
22487318	T27	che	plasma and brain were quantified using liquid chromatography tandem mass spectrometry. Receptor occupancy was calculated using the ratio of total binding (striatum or frontal cortex) to the nonspecific binding (cerebellum) of the tracer in animals pretreated with H3R antagonist. RESULTS: High degree of selective distribution of GSK189254 was found in striatum, frontal cortex, and low level in the cerebellum. Regional distribution of GSK189254 in the rat brain was consistent to that of H3R distribution mapped using (3)H or (1)(1)C-GSK189254 in human, porcine, and rat. The calculated occupancy ED50 values in the frontal cortex were 0.14, 1.58, and 0.14 mg/kg for 	ciproxifan	, thioperamide, and GSK334429, respectively. The plasma EC50 values (ng/mL) were found to be 2.33, 292.2, and 3.54 for ciproxifan, thioperamide and GSK334429, respectively. DISCUSSION: Results from mass spectroscopy based approach to determine H3R occupancy in rat brain is comparable with reported radiolabeled method by scintillation spectroscopy. In conclusion, non-radiolabeled GSK189254 was successfully employed as a tracer for assessing the H3R occupancy in rats and it can be used as a preclinical tool for evaluation of novel H3R ligands in the drug discovery. DOCEND
19128867	T71	out	contributes to the burden of vaginal fistula, especially in regions wrought by civil unrest, however evidence is largely anecdotal or facility-based. This paper specifically examines the co-occurrence of incontinence and two potential sources of trauma: sexual violence and female genital cutting using the most recent Demographic and Health Surveys in Malawi, Rwanda, Uganda and Ethiopia. Multivariate selection models are used to control for sampling differences by country. Results indicate that sexual violence is a significant determinant of incontinence in Rwanda and Malawi, however not in Uganda. Simulations predict that elimination of sexual violence would result in from a 7 to 	a 40% reduction	 of the total burden of incontinence. In contrast, no evidence is found that female genital cutting contributes to incontinence and this finding is robust for types of cutting and high risk samples. Results point to the importance of reinforcing prevention programs which seek to address prevention of sexual violence and for the integration of services to better serve women experiencing both sexual violence and incontinence. DOCEND
1847422	T12	org	mammalian species. Proopiomelanocorticotrophin (POMC)-derived peptides have been identified in both male and female reproductive systems. However, there have been few reports of ACTH, the major biologically active POMC product, in the mammalian ovary. We sought evidence for the presence and localization of immunoreactive (ir)-ACTH in ovaries from sheep, humans, cows, pigs, rats and cats using immunohistochemical techniques. Tissue sections were stained with diaminobenzidine following incubation with a primary antibody raised against ACTH1-24. There was positive staining for ACTH in cells scattered throughout the interstitium of ovaries from all species examined. Immunoreactive ACTH was observed in the oocytes of ovaries from 	humans	, cows, pigs, pregnant and non-pregnant sheep, but not from cats or rats. Positive staining of oocytes was associated with all tertiary and secondary follicles, and some primary follicles. There was no apparent difference in the pattern of staining between pregnant and non-pregnant sheep. Staining for ir-ACTH was absent in ovaries from fetal sheep. We conclude that ir-ACTH is present in ovarian tissue, and in particular the oocyte, from several species of mammal. The presence of ir-ACTH within the oocyte is dependent on species and stage of follicular maturation. DOCEND
19328860	T81	out	the cost and potential side effects of long-term azithromycin therapy, it is important to identify the group of patients that would benefit the most. Weighted mean difference was used for pulmonary function tests, and risk ratios for all other variables. The random-effects model was applied for all reports. Combining four studies (N=368), azithromycin showed increase in FEV(1) (3.53%, 95% CI 0.00, 7.07, p=0.05; I(2)=38%) and FVC (4.24%, 95% CI 2.02, 6.45, p=0.0002; I(2)=0%). When trials were analyzed by baseline Pseudomonas sputum colonization, the heterogeneity decreased (I(2)=0%), FEV(1) significantly increased to 4.66% (95% CI 1.18, 8.15, p=0.009), and FVC increased to 	4.64%	 (95% CI 2.11, 7.17, p=0.0003). The GI side effects were 72% higher with azithromycin use (RR 1.72, 95% CI 1.33, 2.21, p=0.00003), the main side effects being nausea (RR 2.04, 95% CI 1.19, 3.45, p=0.009), and diarrhea (RR 2.12, 95% CI 1.10, 4.08, p=0.02). Azithromycin improves lung function of CF patients, especially in the subgroup colonized with Pseudomonas. However, nausea and diarrhea are significantly more frequent with azythromycin. DOCEND
9236827	T11	org	with impregnation, acceptance of the programme (including washing of impregnated nets), side-effects, residual concentrations of the chemical in the nets, costs of the impregnation programme and insecticide resistance of the malaria vectors. We found that the local manufacture of bednets and their sale through village health workers, even in communities with low cash income, is a viable way of increasing bednet coverage; the impregnation of bednets is well accepted if villagers perceive a direct benefit; pretesting of the soaking capacity of different net materials should be done at central level; the instructions for the impregnation procedures of different net materials (	cotton	 and synthetic) should be simple and unambiguous; very cheap thin net materials should be avoided, particularly in the case of lambdacyhalothrin impregnation; educational methods and/or promotion of dark-colour nets should be further tested in order to decrease the washing frequency of bednets at household level; in areas with early-biting mosquitoes further studies on the protective efficacy of bednets are necessary; careful monitoring of side-effects, particularly those of last-generation pyrethroids, is necessary; and the community-based impregnation programme is a powerful tool for strengthening community involvement in health actions. DOCEND
16287624	T63	out	the silkworm, we compared the phosphorylation activities of CK2 in non-diapause and diapause eggs until 60 h after oviposition. In nondiapause eggs, the phosphorylated signals were found at each stage and became progressively stronger through each stage. On the other hand, in diapause eggs, the strongest phosphorylated signals were found at approximately 12 to 24 h after oviposition and became progressively weaker through each stage. To clarify the control mechanism of these enzyme activities, we tried to clone cDNAs encoding alpha- and beta-subunit of CK2 and analyze the gene expressions. The deduced amino acid sequence of the isolated cDNAs comprised 	342 and 220 residues	, and these sequences showed 85-90% identities to the alpha- and beta-subunit of CK2 in Spodoptera frugiperda. RT-PCR indicated that these genes were expressed in nondiapause and diapause eggs. However, these genes expressions were not parallel with the changes in CK2 activity. These results suggest that the changes in CK2 activity are regulated mainly at the level of post-transcription during embryonic development in Bombyx mori. DOCEND
2177389	T32	org	month post-infection) were divided into three treatment groups. Each group was iontophoresed with BSS, vanadate 1% or 6-HD 1%, and then treated topically for 10 days with BSS, vanadate or epinephrine respectively. Reactivation and recovery of latent HSV-1 was detected by daily ocular swabbing, plating, and observing progressive viral growth in Vero cells. The vanadate group had more virus-positive eyes than the BSS control group in mice, (8/32 vs. 1/32 P less than .01), and also in rabbits (14/20 vs 6/22 P less than .01). Virus-positive animals and total positive swabs were also higher for vanadate than BSS in both 	mice	 and rabbits. Furthermore, while vanadate was associated with fewer virus-positive eyes than 6-HD & EPI (8/32 vs. 17/32 P less than .02) in mice, there were no significant differences in rabbits. We conclude that vanadate promotes ocular shedding of latent HSV-1, and may act through an adrenergic mechanism. DOCEND
